0,291.3389996,16.54574083,-112.2967652,-58.71129693,-9.934941533,-13.47529833,-0.006441764,0.006218354,-36.86672673,-11.7793274,-3.918894864,-7.59452763,-15.18418832,-17.4741603,198.4731713,92.87961114,89.59243764,68.14004323,50.39993151,-26.18106614,-73.53963822,34.13516982,19.47511971,53.48175274,9.530594618,9.386755597,21.11144295,0.001287738,34.12301802,6.284816095,10.44117938,-5.524547925,1.668924609,7.257836961,-191.5546993,-88.66951183,-86.11159072,-65.6230508,-49.0259819,26.82423393,74.25652023,-34.13525065,-19.49057297,-53.48895191,-9.436723389,-9.271352388,-20.80842824,0.000108111,-34.13991295,-6.277757034,-10.29783974,5.538383365,-1.657487538,-7.160736064
0,290.8240756,16.39728551,-112.2944082,-57.40142625,-10.02978622,-13.10868825,0.008906853,-0.003645114,-37.26168443,-11.8598229,-4.244558478,-7.658486409,-15.17009311,-17.59111929,198.1046707,92.68795489,89.45363167,67.89277357,50.30085651,-26.31840996,-73.05706591,34.43491659,19.66850163,53.61382116,9.870949391,9.427553413,21.21143078,-0.001568833,34.42487907,6.370462963,10.46596621,-5.481008231,1.653743413,7.387123599,-191.2408968,-88.49942702,-85.99992788,-65.40242949,-48.93066926,26.94160725,73.7799344,-34.44675456,-19.64475825,-53.60887112,-9.764748994,-9.308842342,-20.87965004,0.007935239,-34.43371858,-6.359600432,-10.3075518,5.531729534,-1.659515939,-7.274936384
0,292.7082287,16.39246348,-112.810814,-58.17187452,-10.10500286,-13.39841017,-0.006444472,0.002001741,-37.300794,-11.84640455,-4.138603219,-7.65690872,-15.3179718,-17.51551697,199.4462542,93.2550367,89.94782046,68.31449136,50.57758653,-26.34984593,-73.51589803,34.45529197,19.66257428,53.86231222,9.737196933,9.444276183,21.2542784,0.001277207,34.45977469,6.347685146,10.46335369,-5.484637292,1.672456251,7.287492091,-192.4685092,-89.00988632,-86.45930783,-65.80267694,-49.20646199,27.01929582,74.25044521,-34.45642063,-19.66078287,-53.86697262,-9.652284097,-9.341567464,-20.94049388,0.010315091,-34.47405101,-6.351368998,-10.30453246,5.519666916,-1.657970117,-7.197986958
0,295.6093232,16.18381838,-113.9186058,-58.40567484,-10.09164778,-13.48247977,0.006367705,0.00839934,-37.56333288,-11.96020449,-4.021552807,-7.712935437,-15.35611848,-17.98137261,201.5189909,94.08987227,90.79095609,68.81616003,50.91714094,-26.68147423,-74.11660154,34.78587211,19.85064037,54.33014616,9.797003974,9.552691217,21.52929525,0.000569835,34.77844024,6.315488685,10.71732207,-5.639274975,1.714749991,7.534792165,-194.3886911,-89.76097703,-87.24190638,-66.2700802,-49.54085959,27.36593883,74.87669392,-34.77920915,-19.84254286,-54.33422306,-9.707457194,-9.419724687,-21.20346951,0.017836436,-34.78442373,-6.3408371,-10.56567342,5.674360559,-1.696353558,-7.426040432
0,298.801663,16.12659559,-115.7560496,-58.9203483,-10.15345629,-13.63350609,0.009931885,-0.010020268,-37.82368703,-11.95443586,-4.129392283,-7.7275921,-15.32588829,-17.75774778,203.8481822,94.9506511,92.04651541,69.3406929,51.25165315,-27.36903092,-74.94388587,34.82365817,19.85916738,54.51990886,9.906276311,9.539562264,21.44685372,-0.0037696,34.82062849,6.334063752,10.54198057,-5.638284612,1.67144534,7.484300833,-196.5360421,-90.54676725,-88.39967569,-66.74058112,-49.84916967,28.10081538,75.71148634,-34.82097215,-19.8632242,-54.51566228,-9.78865587,-9.41045997,-21.10942762,-0.001779179,-34.8291241,-6.328342253,-10.38464006,5.664913656,-1.674495331,-7.380118094
0,297.4792283,16.00708528,-115.2951062,-57.87676564,-10.25078265,-13.52812872,-0.00437319,-0.001258389,-37.87847157,-12.07934159,-4.154055041,-7.719424547,-15.45490022,-17.72165562,202.9049731,94.57486933,91.61197718,69.01275394,51.06914047,-27.28980759,-74.32068049,34.93868672,19.92585182,54.53650304,9.950150777,9.551803431,21.51093567,0.00524089,34.93495901,6.4378511,10.52954263,-5.650957773,1.719299718,7.45058903,-195.6729332,-90.19162681,-87.9821018,-66.44442269,-49.65832986,28.00006323,75.0773868,-34.93826027,-19.92071714,-54.53694481,-9.832484408,-9.427086921,-21.2002308,-0.002028184,-34.93868583,-6.424802619,-10.37279194,5.679276962,-1.698785079,-7.325403972
0,301.5441715,16.01149949,-116.2403181,-59.80008411,-10.30639129,-13.58983049,-0.012669033,0.006865784,-38.20736402,-12.05193873,-4.114236161,-7.763613867,-15.40286409,-18.02128207,205.7498774,95.79490041,92.64643916,69.98151842,51.72516779,-27.29733714,-75.60509031,35.08265987,20.01181406,54.89505895,10.03768756,9.609135478,21.67079614,0.008547378,35.10575714,6.301290769,10.63382236,-5.777494307,1.722795141,7.652796226,-198.3271738,-91.29474201,-88.93750235,-67.33618549,-50.26971848,28.00787365,76.38754321,-35.11740783,-20.01467171,-54.88691179,-9.941025231,-9.48814852,-21.317733,0.001040124,-35.11123465,-6.274234146,-10.48189,5.812492794,-1.723598746,-7.54000826
0,300.091243,15.88114917,-116.0326653,-58.30247956,-10.43120795,-13.62392235,-0.012029363,-0.003077517,-38.23373254,-12.1045801,-4.193364047,-7.784470597,-15.39614547,-17.9514486,204.7606961,95.33633483,92.2891651,69.52578252,51.44429177,-27.43230833,-74.80345876,35.19347094,20.06695505,54.91280671,10.04188811,9.600158363,21.62996179,0.001290652,35.18632142,6.395120334,10.61464871,-5.729395584,1.696936849,7.600821169,-197.3824912,-90.88857534,-88.62496193,-66.91921377,-50.02957238,28.14874352,75.56805652,-35.18363499,-20.0638517,-54.91422242,-9.947085108,-9.473554399,-21.28804174,0.001223344,-35.18714595,-6.388714242,-10.47029582,5.758090002,-1.696079416,-7.474265437
1,301.6059666,22.84160579,-129.8968858,-51.82507492,-10.42624577,-18.56664896,-0.002144283,-0.011204002,-38.46843972,-12.17818586,-4.10541068,2.344696084,-21.11071587,-18.13649031,205.6462932,95.94443639,98.99396192,70.14410853,51.94036598,-34.58017416,-75.25975584,35.44340519,20.20518162,55.47505794,10.00971844,5.191231907,21.71153215,-0.010248332,35.43834113,6.428423261,10.76510288,-5.761673162,7.416721481,7.670814548,-198.2279067,-91.44298343,-95.33063231,-67.47715127,-50.49241271,35.25664346,76.0318292,-35.44573319,-20.21064583,-55.45360133,-9.920761705,-5.059763648,-21.37677406,-0.008522955,-35.45902012,-6.426484732,-10.59942448,5.811004803,-7.416012274,-7.569290329
0,302.6695545,15.82117257,-115.9784546,-59.25314048,-10.4914472,-13.78691522,0.006029929,0.008625503,-38.669304,-12.20359518,-4.35629269,-7.813467962,-15.57304861,-18.16923279,206.4573845,96.18455049,92.61837703,70.19843288,51.98869043,-27.06173282,-75.36784627,35.60467528,20.28351637,55.57349914,10.22792953,9.689799128,21.8702569,0.006750703,35.59260538,6.480009448,10.73020447,-5.754063879,1.760501254,7.70049735,-198.9817817,-91.66328387,-88.91300923,-67.52042347,-50.53506953,27.77943997,76.15560979,-35.59719386,-20.29575031,-55.56975611,-10.14108568,-9.576955463,-21.52024515,-0.012744312,-35.5939431,-6.469251747,-10.59044003,5.779037555,-1.735400947,-7.603467012
0,304.1015511,15.92343765,-115.482585,-60.91354991,-10.52707335,-13.63014867,0.015344522,-0.001057508,-39.10624265,-12.240906,-4.262549583,-7.8324958,-15.45824274,-18.14228394,207.4015157,96.69786863,92.67417226,70.73681736,52.36272961,-26.51272856,-76.10348451,35.674176,20.33334813,55.57567948,10.35831238,9.713388347,21.89845686,-0.000396834,35.68139132,6.308718732,10.61605956,-5.949659078,1.73295347,7.826102487,-199.8521433,-92.12607862,-88.96048988,-68.04246018,-50.85637821,27.21888538,76.87627103,-35.66786264,-20.34172794,-55.57490738,-10.24696754,-9.588346777,-21.54152299,-0.003467643,-35.67793085,-6.294319781,-10.44531091,5.978138175,-1.735734254,-7.688921205
0,307.1800509,16.18359268,-117.7194167,-59.88624712,-10.5937804,-13.94247369,-0.001782647,-0.004903242,-39.51209528,-12.40798463,-4.343291314,-7.828637002,-15.79335949,-18.43774224,209.5906775,97.59717126,94.10634976,71.21839754,52.74194128,-27.4355505,-76.37907194,36.18295885,20.6205297,56.39735631,10.46063919,9.796545523,22.19824099,0.003927939,36.17389949,6.474184429,10.81875387,-5.942985489,1.830606311,7.90200716,-201.8672442,-92.93258411,-90.27965718,-68.46677248,-51.24035269,28.1730785,77.2002761,-36.19227906,-20.61724935,-56.39818563,-10.32890092,-9.680067268,-21.8348105,-0.005541637,-36.18585755,-6.458280928,-10.66676563,5.974722275,-1.831647711,-7.779826277
0,308.7192005,16.05058019,-118.6425462,-60.31955534,-10.69995929,-14.00847483,0.002566394,0.003884963,-39.53346383,-12.31585774,-4.217329823,-7.902365861,-15.72706113,-18.24240973,210.7445235,97.97348035,94.68670792,71.43982711,52.85661748,-27.81865697,-76.80628779,36.0489347,20.53683026,56.29111071,10.35029733,9.808709536,22.11043697,-0.004288584,36.04724064,6.343685867,10.69662148,-6.00445113,1.783196448,7.838856597,-202.9366056,-93.2564247,-90.82570187,-68.6913005,-51.35436237,28.57875013,77.62365165,-36.03146408,-20.5452198,-56.30201436,-10.25603046,-9.676030687,-21.76504917,-0.001047464,-36.05019124,-6.329505718,-10.55236408,6.041403225,-1.772290661,-7.698269343
0,309.5434193,15.67748358,-118.9395507,-59.8532885,-10.70835935,-14.09903649,0.009449893,0.012612763,-39.82466395,-12.26246157,-4.225066419,-7.892689449,-15.57811099,-18.58129043,211.3906604,98.16684283,94.87181478,71.45488068,52.87114573,-27.95104111,-76.80268756,36.25942541,20.67237034,56.48748061,10.43400052,9.801326263,22.15763857,-0.010036881,36.2631358,6.243224225,10.86459142,-6.043794687,1.787873124,8.01599329,-203.5215542,-93.45641887,-90.9980137,-68.70851082,-51.36465854,28.72611019,77.60747973,-36.25185857,-20.66521953,-56.47318004,-10.31498696,-9.694081405,-21.81166703,0.014700745,-36.25977538,-6.224068378,-10.69160102,6.086305893,-1.778370746,-7.902038537
0,310.8558323,15.80709987,-118.7581555,-60.6541975,-10.83612454,-14.2507865,-0.005975188,-0.000586844,-39.82658735,-12.43753264,-4.243184083,-7.888011089,-15.73486726,-18.61528745,212.2117557,98.63504289,95.00851883,71.87403789,53.21723586,-27.64343367,-77.10580622,36.37701024,20.72622874,56.82864175,10.46536967,9.855377232,22.29371054,0.003443847,36.39135972,6.402029444,10.89412469,-6.039573898,1.837181112,7.991485674,-204.2944728,-93.89068494,-91.1247067,-69.08651581,-51.67498845,28.41429169,77.9116355,-36.39028871,-20.73821829,-56.82047076,-10.33004217,-9.711721716,-21.93674114,-0.006893657,-36.38378209,-6.375576569,-10.73192443,6.077289027,-1.807969356,-7.877907417
0,312.9642334,15.95847539,-119.6027638,-61.05489711,-10.81090256,-14.33278726,0.004569774,0.000139427,-40.14485046,-12.48658256,-4.259698803,-7.925529923,-15.85752832,-18.68532912,213.671409,99.28598025,95.69274753,72.36136452,53.55591328,-27.83882038,-77.62327217,36.6096121,20.85786794,57.18719973,10.52759456,9.900687289,22.41448947,0.009770973,36.5926707,6.38305267,10.92897613,-6.098161148,1.858311207,8.042976075,-205.6350199,-94.45344223,-91.74025785,-69.52252303,-52.0123899,28.61696906,78.44710673,-36.59712163,-20.84733486,-57.17666037,-10.39943651,-9.760109295,-22.06484673,-0.009169319,-36.5844128,-6.386244839,-10.75373922,6.146654375,-1.84105763,-7.90857333
0,314.7063574,15.7453768,-120.8942641,-61.05332342,-10.89447525,-14.33083215,0.010003044,-0.006321007,-40.29829217,-12.32269687,-4.3480292,-7.93340918,-15.80359834,-18.549595,215.0174045,99.68849935,96.47590826,72.50565653,53.63496575,-28.42084897,-78.00641597,36.56574533,20.83979928,57.16515588,10.58509937,9.890399209,22.37018663,-0.003010027,36.56766153,6.271614421,10.81986474,-6.062365868,1.825999023,8.024504887,-206.8926915,-94.82175809,-92.45291343,-69.67063389,-52.07841404,29.24204084,78.84062289,-36.54359673,-20.84974274,-57.16325638,-10.44713802,-9.760029223,-22.00742384,0.012046641,-36.55694679,-6.240418308,-10.6676253,6.090624456,-1.823718749,-7.895716122
0,315.9579703,15.75137726,-122.4589804,-60.05004761,-10.97239264,-14.46459899,-0.005315436,0.003776621,-40.45457832,-12.53341622,-4.288808374,-7.900153154,-15.62336989,-18.74709199,215.9869451,99.96478503,97.33158905,72.5703777,53.63978442,-29.21923687,-78.06371118,36.74911396,20.93730884,57.28442641,10.64353702,9.854441697,22.31580487,-0.001833243,36.73474321,6.335888197,10.86109836,-6.197713082,1.839204118,8.153701807,-207.7747302,-95.07751374,-93.23308003,-69.73079108,-52.09372863,30.07284221,78.9064477,-36.75255973,-20.94088148,-57.2837702,-10.53031179,-9.728139311,-21.97525333,-0.011284383,-36.72284706,-6.335818668,-10.71327713,6.24408349,-1.816307177,-8.028117837
0,316.6889703,15.43215987,-121.8751428,-60.4174105,-11.0720418,-14.65494483,-0.010719716,0.003284333,-40.54320832,-12.5362424,-4.334387411,-7.965387128,-15.67538586,-18.79124959,216.4585853,100.217813,97.10345208,72.74190773,53.82209675,-28.82966188,-78.06503151,36.86204594,21.00123499,57.58440466,10.63751152,9.915785352,22.37536287,-0.003187153,36.87307524,6.409304144,10.92082736,-6.145940562,1.806105211,8.148730891,-208.2200257,-95.29412265,-93.02886875,-69.87477686,-52.25672506,29.65590307,78.90477714,-36.85960927,-21.00910309,-57.56769445,-10.52716006,-9.7735056,-22.02392239,-0.020919535,-36.86565411,-6.393750383,-10.76688721,6.180314693,-1.805255175,-8.014222343
0,316.3407993,15.41700992,-120.5142845,-61.17352815,-11.03985737,-14.57737193,0.007052221,7.00698E-05,-40.57456418,-12.54044944,-4.329902806,-8.016893546,-15.696215,-19.11724593,216.1367782,100.2372081,96.47694774,72.87339472,53.96796734,-28.03946117,-78.06216146,37.00215639,21.08175791,57.75348585,10.66479551,9.969029044,22.53777559,0.003162573,36.9984192,6.355527109,11.1417443,-6.192233914,1.834920179,8.294364128,-207.899439,-95.3081247,-92.45946467,-70.02694409,-52.38768195,28.8511037,78.91548509,-36.97980225,-21.07203013,-57.75185933,-10.54481901,-9.836621777,-22.17763002,-0.002565311,-36.99854605,-6.346252244,-10.96914923,6.226456015,-1.800507929,-8.15877241
1,316.7561724,19.78433369,-130.6601886,-55.56900897,-11.14195946,-25.24572975,-0.011722367,-0.003337336,-40.72459274,-12.53921353,-4.459476074,16.44967974,-29.37485064,-19.04208141,216.4532404,100.3059506,101.188982,72.86649173,53.96121028,-33.5021833,-78.04056498,37.0469895,21.10917753,57.73427988,10.78282952,-0.786975726,22.48012089,0.00736651,37.04971787,6.387859934,11.03779752,-6.145365425,15.55036663,8.293892859,-208.214754,-95.38749952,-97.15693851,-69.99894257,-52.37362066,34.30625072,78.86736894,-37.03773627,-21.11053523,-57.73715479,-10.65701367,0.907562701,-22.11384672,0.009876434,-37.05189046,-6.37088452,-10.87067878,6.194733241,-15.55349148,-8.174582837
0,319.9630649,15.17642511,-123.8201529,-60.76082878,-11.10137061,-14.4952971,0.002424424,-0.006309995,-40.66470335,-12.47561414,-4.330532513,-8.002586551,-15.85137146,-18.87067196,218.897518,101.0629011,98.39625845,73.19225803,54.07507115,-29.61829694,-78.86750278,36.91165665,21.02429442,57.73718248,10.68415106,9.982111963,22.57968008,0.001950988,36.916308,6.289972378,10.97133196,-6.192789805,1.841832858,8.202326336,-210.4591807,-96.04282215,-94.2047693,-70.29325363,-52.49305791,30.48964012,79.73094138,-36.91384829,-21.02660673,-57.71861939,-10.55986347,-9.853885734,-22.22612607,0.000209151,-36.89554546,-6.277691569,-10.8187694,6.251259733,-1.84226155,-8.067691283
0,322.2173531,14.93176374,-124.3968061,-61.25392594,-11.17628911,-14.40431473,-0.00090119,-0.005654281,-40.92634636,-12.3845495,-4.451428005,-8.037210922,-16.04845052,-18.95965965,220.5232801,101.6959234,98.92362288,73.61265426,54.35335577,-29.71331431,-79.34581342,37.0621572,21.09613462,58.03274758,10.7954799,10.04929505,22.76388292,0.012895274,37.07152934,6.225647766,11.02297978,-6.175303593,1.878601298,8.213145846,-211.9514457,-96.61429917,-94.7100659,-70.6791791,-52.76932615,30.5818479,80.21612591,-37.06134265,-21.1295361,-58.01093566,-10.66612613,-9.903290285,-22.40272126,0.005363253,-37.06293872,-6.215782135,-10.85876177,6.221227264,-1.880811796,-8.104506379
0,324.0109558,14.96064138,-124.343697,-62.1766546,-11.30624256,-14.72040178,-0.011464392,-0.008234368,-41.2763995,-12.69261547,-4.414887916,-8.014772041,-15.70648682,-18.95369858,221.7132698,102.2682225,99.17924092,74.12196458,54.74049448,-29.411448,-79.83685454,37.26504883,21.23879373,58.25983236,10.95686187,9.975916949,22.5901439,-0.007197521,37.29458502,6.344262993,10.9047737,-6.368310364,1.838787306,8.371906961,-213.0740952,-97.16369367,-94.93666117,-71.13936532,-53.1389066,30.27042253,80.71162387,-37.2882111,-21.23379458,-58.25875715,-10.81659263,-9.871570672,-22.22058739,-0.001792209,-37.28793271,-6.327638431,-10.74210661,6.40626137,-1.831506059,-8.23062344
0,325.0861315,14.86956631,-124.8903133,-62.38622874,-11.27118562,-14.74984247,-0.000884239,0.005816333,-41.33836556,-12.62314562,-4.381087972,-7.99263755,-15.72276989,-19.06117079,222.5103503,102.5485999,99.54797388,74.27825069,54.83247526,-29.60210909,-80.13834501,37.30440575,21.24739843,58.32472598,10.93296535,10.00340944,22.64788052,0.00204924,37.29160106,6.26846669,10.94258463,-6.386459679,1.867842559,8.417208359,-213.8009253,-97.4104773,-95.2780213,-71.28614187,-53.2132705,30.50362355,81.02456945,-37.29590766,-21.23461413,-58.33970328,-10.78614085,-9.870926588,-22.28651108,-0.003277972,-37.29898661,-6.245717099,-10.79240315,6.419182253,-1.866998384,-8.272278216
0,325.549111,14.6969357,-124.8716023,-62.20086522,-11.40268369,-14.97979814,-0.003664477,2.85553E-05,-41.4991816,-12.9931546,-4.250595733,-8.056136216,-15.33622043,-19.12250603,222.849609,102.7062588,99.59290563,74.34212692,54.90508223,-29.5767946,-80.1019183,37.46747154,21.34793275,58.42726395,11.02373324,9.975181718,22.45395135,-0.004221648,37.45907864,6.430799473,10.86681284,-6.588557022,1.800643692,8.547125191,-214.1348474,-97.54201678,-95.30933543,-71.35904805,-53.26789492,30.46254281,81.00282113,-37.46459043,-21.34846065,-58.41556699,-10.88654701,-9.826143839,-22.09305432,-0.009156391,-37.47858838,-6.410190565,-10.72232232,6.632913092,-1.791818851,-8.397744939
0,328.3106566,14.75931767,-126.5417866,-62.47376694,-11.36963765,-15.18586679,-0.003124061,-0.003845342,-41.49385245,-12.68134351,-4.423722594,-8.003304602,-15.77142563,-19.13970367,224.8606002,103.4758091,100.7018305,74.80738155,55.2037849,-30.21531432,-80.70176089,37.49539691,21.36336755,58.84544542,10.94581345,10.0449523,22.69803904,-0.000297392,37.48689906,6.325464957,11.01251939,-6.337255999,1.872749752,8.418244428,-215.9607405,-98.22936039,-96.3330109,-71.77230609,-53.56333864,31.14300691,81.59984776,-37.49809914,-21.3506122,-58.83581749,-10.81225057,-9.882984967,-22.34973001,0.003825218,-37.49984827,-6.329217977,-10.84289666,6.403290092,-1.864441708,-8.281202644
0,328.3148702,14.68153239,-126.3900644,-61.80718042,-11.48655676,-15.2410953,-0.004134627,0.010118087,-41.58297798,-12.7955553,-4.459370921,-7.978556028,-15.88974122,-19.39698077,224.8346478,103.4788683,100.6003677,74.75297208,55.25348496,-30.14042263,-80.35768131,37.72957001,21.48666698,59.11170479,10.99177476,10.04359503,22.8647571,-0.008068977,37.73728799,6.431803722,11.18795061,-6.344256893,1.933522398,8.517636932,-215.9493732,-98.24590043,-96.2285852,-71.73766848,-53.60170616,31.06481925,81.25368733,-37.74079851,-21.50043446,-59.12801493,-10.87509344,-9.919977388,-22.46162453,-0.004488892,-37.74136883,-6.429961499,-11.02337166,6.383314665,-1.942415097,-8.372977063
0,329.0538313,14.50311511,-126.8219703,-61.95821405,-11.57275391,-14.76448298,0.016440539,-0.000795581,-41.77744681,-12.76794196,-4.536094512,-8.056025584,-15.6958278,-19.52314424,225.401839,103.6519683,100.8710229,74.84022385,55.26291069,-30.3213555,-80.6374495,37.74852025,21.48860147,58.8906803,11.17968518,10.08398836,22.85073402,-0.008167016,37.73586853,6.293180348,11.15093941,-6.480313566,1.891279479,8.693926105,-216.4744266,-98.39069172,-96.49719497,-71.81105671,-53.60424133,31.26886105,81.52048164,-37.73641768,-21.48224305,-58.89449463,-11.04688108,-9.939530587,-22.4875143,-0.004425924,-37.75282607,-6.291929081,-10.97234979,6.510487589,-1.900382622,-8.5375142
0,327.7571789,14.70919903,-125.9023536,-61.50404324,-11.558917,-15.2724513,0.00596981,0.00273655,-41.87312831,-12.73453514,-4.37465437,-8.065429878,-15.8062217,-19.46515366,224.3970094,103.3552199,100.2792501,74.67424461,55.22515385,-29.94141732,-80.10922456,37.85293801,21.5530921,59.1831548,10.96463083,10.08802349,22.8630867,0.010634054,37.85563173,6.331697605,11.21644655,-6.418229146,1.905794581,8.559961811,-215.5389918,-98.13299531,-95.97136817,-71.66236919,-53.59684245,30.85456224,80.98482657,-37.84977464,-21.57400749,-59.1704155,-10.83293191,-9.970561408,-22.49157677,0.003536359,-37.85892566,-6.320013892,-11.02708209,6.478488598,-1.88380766,-8.437439934
0,328.4598776,14.30937623,-125.3268531,-62.22170156,-11.66624898,-14.93060975,0.014851813,0.008770906,-41.82206879,-12.88235242,-4.61773731,-8.01916285,-15.86989249,-19.4388808,224.9002999,103.5888942,100.0976219,74.85960329,55.35437058,-29.56176534,-80.30133762,37.87530003,21.56293764,59.14814339,11.22106217,10.0849299,22.90909152,-0.003760708,37.89248092,6.479872937,11.15498006,-6.419332208,1.919478921,8.601347659,-216.0153643,-98.33216659,-95.79626403,-71.81843245,-53.69971233,30.45305805,81.19846173,-37.88356149,-21.57225201,-59.16785796,-11.0726832,-9.959673262,-22.5355002,-0.008763703,-37.89143666,-6.474124953,-10.96376502,6.466991654,-1.929941821,-8.450924361
0,332.5033034,14.42172736,-127.3956747,-62.68721838,-11.77774143,-15.299847,-0.006770752,0.007442128,-41.87597572,-12.87942315,-4.556221025,-7.994256709,-16.06779928,-19.75156487,227.7788992,104.7374452,101.5859992,75.59622296,55.88229121,-30.26211014,-81.14162372,38.06162186,21.67159362,59.72263345,11.13257825,10.13538135,23.13860958,0.001118637,38.0641159,6.462244469,11.40503073,-6.393225973,2.009141295,8.693368388,-218.6522428,-99.35162458,-97.13474804,-72.49224383,-54.17054943,31.193447,82.05257005,-38.06987283,-21.67814063,-59.72538665,-10.99909892,-10.00417832,-22.75543467,-0.007514192,-38.07151015,-6.465996847,-11.21454872,6.460041836,-2.006498448,-8.541846466
0,333.1977095,14.1722976,-128.2454315,-62.37701675,-11.6952519,-15.25885927,-0.000277676,-0.004664223,-41.9144641,-12.85083687,-4.561923447,-8.032743399,-15.96419295,-19.7180918,228.3586099,104.8254773,102.0158329,75.54898545,55.79062125,-30.71559566,-81.29396804,38.04611577,21.6613341,59.653475,11.16965848,10.13273152,23.08877645,0.006054607,38.04025144,6.436239266,11.34992451,-6.436049267,1.974501165,8.704785434,-219.1804862,-99.46057862,-97.53650572,-72.45933586,-54.11102917,31.67578388,82.20456661,-38.03832694,-21.65739141,-59.66287838,-11.02586022,-10.00441381,-22.70135305,-0.004001994,-38.03903868,-6.418295308,-11.16482424,6.473757764,-1.977234555,-8.551223661
0,331.7165668,13.92402114,-126.4301851,-63.11273033,-11.76014267,-15.12773182,-0.012906603,-0.010562802,-41.84916045,-12.93776506,-4.51851646,-8.009031314,-15.82587379,-19.63598782,227.2618647,104.4747394,100.9776115,75.39933974,55.71357686,-29.8235401,-81.08251555,37.95449393,21.62178562,59.39689629,11.18381918,10.09957239,22.97312203,-0.001332836,37.95064522,6.448214006,11.25083457,-6.49093164,1.952104816,8.725208683,-218.1632557,-99.12677272,-96.58904237,-72.32796583,-54.03102997,30.76912089,82.00283947,-37.93529086,-21.60304894,-59.40588343,-11.05484518,-9.966978198,-22.5772788,0.007005313,-37.94815112,-6.429345845,-11.08193536,6.547865994,-1.949122004,-8.568012214
0,336.1283306,13.90805143,-128.3142694,-63.70536106,-11.81225567,-15.58332489,-0.002119581,0.010273954,-42.16642887,-12.97651215,-4.416893344,-7.99917275,-15.85969452,-20.0205591,230.4119642,105.7208541,102.4418125,76.25242158,56.30127665,-30.40736988,-82.03658634,38.25886087,21.78578034,60.05026759,11.18686503,10.13448349,23.14495072,-0.001017575,38.27708568,6.412684883,11.4753116,-6.584316139,1.993326176,8.881793315,-221.0724758,-100.2406943,-97.93445527,-73.09114555,-54.56257276,31.36313959,82.96043311,-38.25299018,-21.76569164,-60.0671443,-11.04744723,-10.02011977,-22.74365563,-0.000800781,-38.2608632,-6.397992797,-11.30075693,6.65072372,-1.98042234,-8.717630009
0,334.3019853,14.00418933,-127.9288551,-63.19099738,-11.8287944,-15.15668788,-0.013121189,-0.002288897,-42.05354125,-12.93878404,-4.479073125,-8.010360237,-15.7011169,-20.06337932,229.1205884,105.1647985,102.0203658,75.85217096,56.00216148,-30.40289089,-81.68195064,38.12183731,21.72589045,59.63932531,11.27407264,10.1298023,23.06106904,0.012386023,38.13528319,6.335340852,11.45241634,-6.601688874,1.983043917,8.964166978,-219.8850641,-99.75376258,-97.54881345,-72.74256274,-54.2987506,31.34550875,82.58661004,-38.13692252,-21.71696873,-59.64596778,-11.13078922,-10.01203328,-22.7049102,-0.008617596,-38.12725571,-6.326387946,-11.27600608,6.653270211,-1.961079475,-8.787534811
0,336.7725053,13.7541899,-128.4955226,-63.47321299,-11.90191196,-15.58670415,0.002666892,-0.008943753,-42.38009459,-12.77788749,-4.433346497,-8.03334737,-16.2686279,-19.9329471,230.8641016,105.9055143,102.5715682,76.30090072,56.37537318,-30.47672983,-81.95990447,38.35034331,21.83520598,60.2923146,11.12676361,10.22134731,23.3781406,0.001643764,38.35623702,6.30780649,11.51155927,-6.491381167,2.053339906,8.756644222,-221.4737452,-100.432726,-98.03605065,-73.15517208,-54.66083518,31.44457132,82.86631122,-38.37136346,-21.83827684,-60.28198938,-11.00533999,-10.08028543,-22.97185578,0.007654266,-38.36063653,-6.28357029,-11.34508417,6.540020229,-2.047543075,-8.605501684
0,337.7276747,13.91354335,-129.2519493,-63.22128303,-12.02942421,-15.48401595,-0.005598878,-0.003375444,-42.48325078,-12.99194196,-4.574131047,-8.045833912,-16.01615391,-20.09526152,231.5356488,106.1701604,103.0603525,76.47378105,56.49886044,-30.76809838,-82.0925761,38.51607929,21.92416962,60.36526181,11.33767025,10.20585303,23.32413721,-0.000931443,38.52312447,6.457252649,11.50776269,-6.583303915,2.031852409,8.936009795,-222.1083996,-100.6462758,-98.48910335,-73.29800754,-54.76007031,31.76542759,83.03637234,-38.50464558,-21.91409267,-60.36354377,-11.20801274,-10.08498362,-22.91806829,0.01082134,-38.52736129,-6.415524722,-11.32497015,6.620990974,-2.029476866,-8.773433334
0,336.8041746,13.84937371,-128.8871213,-63.11576834,-11.96226072,-15.51040452,0.00063836,-0.001830084,-42.21705845,-13.16795479,-4.490008788,-8.032924187,-15.75877478,-20.23397128,230.9037784,105.8970581,102.7719555,76.27841186,56.34043334,-30.67730711,-81.95986336,38.43846572,21.87483369,60.18317445,11.3406526,10.17203784,23.19760639,0.002350737,38.42177325,6.525328358,11.57233038,-6.648284036,1.995958176,9.028620304,-221.5194864,-100.4086708,-98.21002251,-73.11223916,-54.61714764,31.6637741,82.88642285,-38.41932101,-21.87776411,-60.19070264,-11.21027671,-10.04125375,-22.80286979,-0.002755341,-38.42797084,-6.504408361,-11.36170169,6.69802294,-1.993911649,-8.847539163
